RES_ID,RESPONSE,LABEL
TSB823,karena masyarakat berpikir untuk lebih baik meningkatkan produksi pakaian yang beretika dibandingkan dengan mengikuti tren fast fashion yang memberi dampak buruk bagi lingkungan dan juga manusia.,1
TSB824,karna pada kaya,0
TSB825,karena kinerja di pabrik tersebut bagus dan baik juga,0
TSB826,Karena Pakaian yang beretika memiliki unsur positif.,1
TSB827,mungkin karena kondisi kerjanya kurang baik,1
TSB828,karena kondisi kerja disebuah pabrik tersebut sangat memprihatinkan jadi mereka memilih menyumbangkan uang mereka agar kondisi pabrik tersebut lebih nyaman.,1
TSB829,karena untuk membuat produksi pakain menjadi lebi beretika,1
TSB830,"KARENA KONSUMEN MERASA KASIHAN DENGAN KONDISI KERJA DI PABRIK TERSEBUT,KARENA PABRIK TERSEBUT TIDAK DAPAT MEMPRODUKSI PAKAIAN BERETIKA DIKARENAKAN TIDAK ADA DANA YANG MENCUKUPI.",1
TSB831,agar bisa menghasilkan pakain yang lebih berkualitas dan lebih awet,0
TSB832,karena jika dibuang akan mengakibatkan banyak sampah,0
TSB833,UNTUK MEMPROMOSIKAN PRODUK,0
TSB834,Karena untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB835,Karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.,1
TSB836,karan ingin mencari amal kepada orang lain,0
TSB837,karena hati nurani mereka tergerak,0
TSB838,karena lebih baik memberi daripada menerima,0
TSB839,biar bertambah pahala,1
TSB840,untuk mendukung program pakaian beretika,1
TSB841,karena lebih banyak yang membutuhkan,1
TSB842,karena mereka tidak mau bersusah untuk membuat nya,0
TSB843,karena sebagai bagian dari eksperimen sebuah mesin penjual di berlin,1
TSB844,"karna sebagian mesin dari exsperimen,sebuah mesin penjual di berlin menawarkan kaus seharga 2 euro(atau sekitar Rp30.000)",0
TSB845,"karena agar produktivitas pabrik dan pekerja semakin baik lagi,dan agar pakaian lebih awet.",1
TSB846,karena. menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB847,karena konsumen sudah bosan,0
TSB848,"karena saat ini banyak orang membeli pakaian dan jarang digunakan ,jadi mereka sumbangkan",0
TSB849,KARENA MEREKA MENJADI TAHU BAHAN APA YANG AKAN MEREKA PAKAI,0
TSB850,"dikarenakan kondisi kerja yang tidak mendukung atau cenderung kotor, dan mengakibatkan polusi , dan upah karyawan yang tidak layak dan jam kerja yang tidak baik",1
TSB851,Karena mereka dapat membantu orang-orang yang kesusahan dan itu pun tidak akan membuat lingkungan menjadi rusak.,1
TSB852,karena banyak pakian yang sdah tdak terpakai selain iktu dengan menyumbumbang kita dapat membantu orang - orng yang tidak punya,1
TSB853,Karena para konsumen merasa kasihan dengan para pekerja tersebut,1
TSB854,Karena mereka berempati terhadap para pekerja di pabrik pakaian tersebut,1
TSB855,"karena dengan harga murah dan kualitas biasa, banyak orang yang rela menyumbangkannya",0
TSB856,KARENA SEBAGAI UPAYA UNTUK MEMBUAT PRODUKSI PAKAIAN MENJADI LEBIH BERETIKA,1
TSB857,pemeli harus berpikir pikir dlu,0
TSB858,"Karena banyak orang yang menyetujui tentang pakaian yang beretika, jika kita menggunakan barang seperti yang di Fast Fashion maka barang itu akan tidak awt dan tidak akan tahan lama walaupun harganya murah tapi tetap saja jika kualitasnya kurang kita juga yang akan rugi.",1
TSB859,Kebanyakan orang memilih untuk menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB860,Karena menyumbang akan memberikan Amal jariyah bagi kita.,0
TSB861,"karena lebih baik kita menyumbang dari pada kita meminta.. jika kita lebih dahulu untuk menyumbang,, pastinya suatu saat nanti, jika kita memang sedang membutuhkan, kita pasti akan di bantu.. jadi intinya,, karena itu mereka lebih banyak memilih menyumbang.. dan pahala yang akan di dapatkannya sangat banyak dari orang yang terus meminta...",1
TSB862,karena adanya bahan sandang termasuk baju yang berlebihan dan masih berkualitas baik dan dapat digunakan kembali.maka dari itu kita sumbangkan. apabila dibuang ketempat sampah akan menimbulkan pencemaran lingkungan disekitarnya.,1
TSB863,karena pakaian sudah tidak muat dan lebih baik disumbangkan,0
TSB864,menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB865,karena menyumbang lebih menguntungkan konsumen,0
TSB866,"setelah melihat kondisi kerja di sebuah pabrik pakaian, mereka mulai mengerti, mengapa para pekerja tersebut membuat pakaian (kaus putih)dan tidak membuat pakaian berjangka panjang/pakaian layak, hal ini dikarenakan kondisi keuangan mereka dalam membeli bahan, oleh karena itu para konsumen merasa kasihan dan lebih memilih untuk menyumbangkannya, dan juga sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",1
TSB867,menyumbang adalah salasatukebaikan,1
TSB868,agar produksi pakai menjadi lebih beretika,0
TSB869,"karena membantu kepada orang gy kesusahan, dan pakayan tersebut tida mubazir",1
TSB870,karan kta bsa dpat mendapat pahala,1
TSB871,untuk menembangkan perusahaan,0
TSB872,karena kondisi kerja di pabrik tersebut kurang baik atau kurang layak,0
TSB873,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB874,agar perusahaan pakaian dapat membuat pakaian yang lebih beretika dan memenuhi standart,1
TSB875,karena mereka akan mendapatkan pahala karena mereka menyumbang pakaian dari pada membeli pakaiannya yang baru lagi,1
TSB876,karena banyak orang yang membutuhkan,0
TSB877,Karena mereka merasa kasihan terhadap kondisi kerja di pabrik pakainnya,1
TSB878,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
TSB879,karena menyumbang baju yang sudah tidak terpakai,1
TSB880,karena menyumbang dapat mengajarkan kita apa itu saling membantu satu sama yang lainnya dan kita harus sling membantu,1
TSB881,agar lebih sedikit pengeluaran,0
TSB882,Mengurangi sampah lingkungan dan polusi;,0
TSB883,karena kondisi yang baik,0
TSB884,karena manusia merupakan makhluk sosial yang memiliki empati tinggi sehingga jika dihadapkan dengan kasus seperti itu maka simpati mereka akan muncul.,1
TSB885,agar lebih berguna untuk orang yang membutuhkan,0
TSB886,karena kondisi kerja di sebuah pabrik pakaian tidak memungkinkan untuk berproduksi sehingga mereka menyumbangkan 2 Euro untuk membuat produksi pakaian yang lebih beretika.,1
TSB887,karena akan membuat peroduksi pakaian menjadi lebih beretika,1
TSB888,untuk memastikan pekerja mendaoatkan upah layak dan kondisi kerja yang baik,1
TSB889,dari pada pakain mereka di buang lebih baik mereka menyumbangkannya kepada orrang yang membutuhkan pakain tersebut,0
TSB890,karena sudah terlalu banyak pakaian yang sudah tidak dipakai lagi,0
TSB891,karena harganya sangat murah,0
TSB892,suka suka dia,0
TSB893,karena memudahkan untuk memudahkan kinerja,1
TSB894,karena dapat membantu biaya masyarakat dan tidak terlalu mahal,0
TSB895,berarti masih banyak orang yang peduli akan produksi pakaian menjadi lebih beretika,1
TSB896,agar kedepannya lebih banyak yang membeli,0
TSB897,karena rasa iba,1
TSB898,karerna jika kita menyumbangkan 2 euro kita dapat membantu upaya untuk membuat produksi pakaian menjadfi lebih beretika,1
TSB899,dikarnakan mungkin yang dilihat oleh konsumen yaitu cara penbuatan baju tersebut tidak layak dan pekerja di sana di upah tidak sesuai dengan banyak nya yang ia kerjakan,1
TSB900,karena mereka sadar itu adalah sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB901,setelahnya konsumen diberi pilihan apakah melanjutkan pembelianatau menyumbang kan 2 Euro tersebut,0
TSB902,kareana menyumbang dapat pahala yang banyak,1
TSB903,karena kebanyakan dari orang di luar sana lebih mementingkan langsung jadi dan tidak mau repot dan jarang turun tangan langsung,0
TSB904,karena lebih baik fast fashion yang digunakan di sumbangkan saja kepada orang yang tidak mampu daripada harus di buang,0
TSB905,KARENA PAKAIAN TERSEBUT ADALAH MURAH YANG TIDAK SESUAI BAGI MEREKA SEHINGGA MEREKA MENYUMBANG.,0
TSB906,kasihan melihat kondisi pekerja yang memprihatinkan,0
TSB907,kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yg lebih awet dan di buat sesuai etika,0
TSB908,menyebabkan kondisi kerjayang tidak baik,0
TSB909,karena harus beramal kepada orang yang membutuhkan,0
TSB910,karena keperluan kesejahteraan itu lebih penting dibandingkan dengan kepentingan pribadi.,1
TSB911,karena relatif lebih murah.,0
TSB912,agar masyarakat yg tidak mempunyain baju dikasihin untuk yang tidak mampu,0
TSB913,karena jumlah barang yg mereka miliki sudah banyak sehingga daripada dibuang percuma mending disumbangkan biar tidak mubazir,0
TSB914,karna di luar sana masih banyak orang mem butuhkan,0
TSB915,karena menyumbang itu lebih baik membantu orang lain yang sedangkan tidak mempunyai kebutuhan,0
TSB916,Karena orang akan berfikir bahwa dengan ia menyumbang akan memenuhi kebutuhan bagi orang yang kurang mampu.,1
TSB917,karena merasa bahwa upaya membuat produksi pakaian itu membutuhkan modal dan penyumbang menyumbangkannya,1
TSB918,karna mereka berpikir bahwa 2 euro tidak ada apa-apanya dibandingkan dengan orang-orang yang lebih membutuhkan pakaian tersebut namun tidak memiliki uang yang cukup untuk membelinya.,1
TSB919,agar bisa membantu orang orang yang kesusahan dan bisa membantu orang yang membutuhkan nya.,1
TSB920,"karena,bisa membantu orang lagi ke susahan dan kita memdapatkan pahala.",0
TSB921,karena lebih banyak membuat orang beruntung,0
TSB922,Karena menyumbang akan bermanfaat bagi orang lain dan juga akan mengurangi sampai pakaian,1
TSB923,supaya bermanfaat apa yang dia berinya terhadap orang yang tidak mampu dari pada tidak di pakai lebih baik di sumbangkan,0
TSB924,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",1
TSB925,karena konsumen igin membantu membuat pabrik tersebut lebih beretika,1
TSB926,"Karena mereka mengerti kondisi yang sebenarnya terjadi di pabrik, dan akhirnya merasa kasihan dengan pekerja-pekerja pabrik.",1
TSB927,"karena dengan menyumbang,produksi pakaian menjadi lebih beretika.",1
TSB928,AGAR SETIAP KELOMPOK ATAU INDIVIDU LEBIH MENGGUNAKAN PAKAIAN YG BERETIKA DAN LEBIH SOPAN,1
TSB929,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum membuang akan membuat sampah semakin banyak,di bandingkan dengan menyumbang untuk di pakai kembali",0
TSB930,"karena untuk memberi rakyat org yang tidak mampu utk membeli dan mengenakan pakaian tsbt,dan membuat produksi pakaian yang lebih menjadi ber etika utk kedepannya setelah menyumbang ini.",0
TSB931,jika kebutuhan sudah tercukupi orang orang lebih baik menyumbang dari pada di sumbang,1
TSB932,karna sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB933,"iya, karena mereka ingin produksi pakaian menjadi lebih beretika.",1
TSB934,karena dengan menyumbang seseorang akan menjadi manusia yang bersikap manusiawi,1
TSB935,karna di sumbang kan lebih baik dibandingkan di buang begitu saja,0
TSB936,karena dengan harga yang murah dan kualitas yang tidak bagus maka para konsumen lebih memilih untuk menyumbang untuk membuat produksi pakaian lebih beretika,1
TSB937,karena Pakaian-pakaian ini biasanya murah dan tidak bertahan,0
TSB938,karna menyumbangkan sebagian baju tersebut lebih baik daripada hanya membuangnya,0
TSB939,fast : fashion adalah produksi untuk memenuhi tren fasihon yang cepat berubah,0
TSB940,"karena,untuk upaya membuat produksi pakaian menjadi lebih beretika",0
TSB941,memastikan bahwa pekerja mendapatkan upa layak dan kondisi kerja yang baik .,1
TSB942,karna menyumbang basar pahalanya,1
TSB943,supaya dapat meningkatkan etos kerja pabrik tersebut,1
TSB944,"karena ,pakaian yang di produksi lebih beretika lagi",1
TSB945,karena biar tidak mencemari lingkungan dan lebih baikmya disumbangkan,0
TSB946,karna dia berfikir lebih banyak yang menbutukannya,1
TSB947,Karena untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB948,karena mereka berharap agar kesejahtraan pekerja lebih meningkat sehingga produktivitasnya dalam bekerja juga semakin baik dengan begitu pakaian-pakaian yang dihasikan akan semakin bagus.,1
TSB949,Karena Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.,0
TSB950,karena sebagian orang lebih baik menyumbangkan dari pada memebeli kaos putih,1
TSB951,"karena Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian",0
TSB952,karena mereka merasa uangny itu sangat cukup.,0
TSB953,karena dengan menyumbang 2 Euro dapat membantu untuk membuat pakaian yang beretika,1
TSB954,karena dengan menyumbang dapat mengurangi kegiata orang kurang beretika pada saat kerja dan baju pun lebih awet,1
TSB955,karena kebanyakan orang merasa iba,1
TSB956,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum karena lebih berguna dari pada di buang di tempat sampah, dan dapat berguna juga untuk orang yang lebih membutuhkan",1
TSB957,karena menyumbang lebih baik dari pada di buang,1
TSB958,Karena dengan menyumbang akan membuat produksi semakin lebih bagus dan layak.,1
TSB959,karna orang yang banyak pakaian dari pada di buang mending di sumbangkan untuk fakir miskin. dan mendapatkan pahala,0
TSB960,karena dari tampilan yang di tunjukkan tersebut pembeli dapat mengetahui bagaimana kondisi kerja pembuatan kaus kaki dan menangkap bahwa kaus kaki ini bukanlah pakaian yang beretika dan condong ke fast fashion yang membuat efek negatif yang besar pada lingkungan,1
TSB961,Karna Menyumbang Upaya Untuk Membuat Prduksi pakaian menjadi lebih beretika,1
TSB962,KARENA MEREKA MERASA PRIHATIN DENGAN KEADAAN PEKERJA,1
TSB963,agar pakaian yang diproduksi memiliki tingkat kualitas yang tinggi selain itu agar pakaian bisa jadi lebih murah,1
TSB964,Karena mungkin orang orang tersebut lebih memilih untuk membuat produk yang beretika dibandinghkan dengan membeli baju.,0
TSB965,mengurangi sampah lingkungan,0
TSB966,Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah.,0
TSB967,"karena, mereka terkejut melihat kondisi kerja di sebuah pabrik pakaian tersebut jadi mereka lebih memilih untuk menyumbang dari pada melanjutkan pembelian.",1
TSB968,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan ai,1
TSB969,karena orang tidak mau membeli pakaian yang tidak beretika maka itu orang lebih memeilih untuk menyumbang agar pabrik membuat pakaian yang beretika,0
TSB970,karena jika menyumbang produksi pakain menjadi lebih beretika.,0
TSB971,karena mengurangi sampah lingkungan dan polusi,0
TSB972,karena mereka sadar akan pentingnya menyumbangkan pakaian terutama korban pengungsi yang lebih banyak anak-anak karena kasihan apabila tidak menerima sumbangan mereka akan terjangkit penyakit dan kedinginan.,1
TSB973,KARNA AKAN DAPAT PAHALA,1
TSB974,"Menurut saya, mereka lebih memilih menyumbang karena mereka ingin pabrik-pabrik memproduksi pakaian yang beretika. Dengan kondisi pabrik yang tidak memungkinkan, tentunya produksi pakaian beretika juga akan terhambat sehingga orang orang sebagai konsumen akan merasa sangat membutuhkan pakaian yang beretika.",1
